"",Loops,Trees,Traces,Aborts,Flushes,Trees/Loop,Traces/Tree,Traces/Loop,Speedup
3d-cube,25,27,29,3,0,1.1,1.1,1.2,2.20x
3d-morph,5,8,8,2,0,1.6,1.0,1.6,2.86x
3d-raytrace,10,25,100,10,1,2.5,4.0,10.0,1.18x
access-binary-trees,0,0,0,5,0,-,-,-,0.93x
access-fannkuch,10,34,57,24,0,3.4,1.7,5.7,2.20x
access-nbody,8,16,18,5,0,2.0,1.1,2.3,4.19x
access-nsieve,3,6,8,3,0,2.0,1.3,2.7,3.05x
bitops-3bit-bits-in-byte,2,2,2,0,0,1.0,1.0,1.0,25.47x
bitops-bits-in-byte,3,3,4,1,0,1.0,1.3,1.3,8.67x
bitops-bitwise-and,1,1,1,0,0,1.0,1.0,1.0,25.20x
bitops-nsieve-bits,3,3,5,0,0,1.0,1.7,1.7,2.75x
controlflow-recursive,0,0,0,1,0,-,-,-,0.98x
crypto-aes,50,72,78,19,0,1.4,1.1,1.6,1.64x
crypto-md5,4,4,5,0,0,1.0,1.3,1.3,2.30x
crypto-sha1,5,5,10,0,0,1.0,2.0,2.0,5.95x
date-format-tofte,3,3,4,7,0,1.0,1.3,1.3,1.07x
date-format-xparb,3,3,11,3,0,1.0,3.7,3.7,0.98x
math-cordic,2,4,5,1,0,2.0,1.3,2.5,4.92x
math-partial-sums,2,4,4,1,0,2.0,1.0,2.0,5.90x
math-spectral-norm,15,20,20,0,0,1.3,1.0,1.3,7.12x
regexp-dna,2,2,2,0,0,1.0,1.0,1.0,4.21x
string-base64,3,5,7,0,0,1.7,1.4,2.3,2.53x
string-fasta,5,11,15,6,0,2.2,1.4,3.0,1.49x
string-tagcloud,3,6,6,5,0,2.0,1.0,2.0,1.09x
string-unpack-code,4,4,37,0,0,1.0,9.3,9.3,1.20x
string-validate-input,6,10,13,1,0,1.7,1.3,2.2,1.86x
